TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,Heart disease_number
-0.24912089587962913,-0.24837528735351014,-0.3599380952168062,-0.25249576444431876,0.00026637356167859,-0.23943782287178042,-0.02488729399407289,-0.2385657521474477,-0.7865852659562115,-0.24712119491569048,-1.2584055356716526,-0.2485193633908298,0.623747759088777,-0.26108672704885905,0.34649189782847806,-0.26591091816198464,0.18363677469665968,-0.22774778948307647,1.1056181656723143,-0.25273579705822663,0.6887205720152059,-0.23097754078727756,-0.5479150445312012,-0.23261694823832996,-0.27154403349211115,-0.1357155001543811,-0.13074560632600365,-0.1091328407596137,-0.08719112321815914,-0.22846209270923545,-0.5096954334635948,-0.24912089587962913,-0.21323981195353756,-0.2602815158599156,-0.3122330640355467,0.39109919335668397,-0.4538404694746172,0.13845086470853868,-0.24156263653080692,-0.22665175763041648,-0.19608394686963732,-0.2614716991541512,-0.25095105051928634,-0.2388840594744094,-0.8728532278960968,0.6504189080158719,0.5124449112462031,-0.19646835336241697,-0.23976911637157117,-0.5618680485055599,-0.5249488874396974,-0.5639762237018416,-0.13607387687193692,-0.06392262831471848,-0.20386535505335157,-0.23927834675493906,-0.23920079737315875,-0.23676824191561277,-0.7813812830467814,-0.13607387687193692,-0.2404220599902087,-0.864802422181626,-1.045193944216875,-0.24884668797418502,-0.20456505702523245,-0.552739085185089,-0.24229307714972098,-0.2619686839199152,-0.2635926058378178,-0.21800210398102296,-0.2511945932322566,-0.23083877123064148,-0.25704412699275936,-0.2794174426108619,-0.24583798218542985,-0.25350562441398616,0.5013523815198064,-0.24813174056673984,-0.1823361057213776,-0.20878551747824875,-0.15743079372780586,-0.26087357354951507,0.37490367193380747,0.3373495815365555,0.39655424933857597,-0.2583985527969975,-0.10646586658199422,-0.18193158633393164,-0.12063459874766568,-0.5491502222038578,-0.588614585275016,-0.5852966113095918,-0.28786015115370917,-0.5350873683977966,-0.5619263443227129,-0.5438348535650731,-0.24758432148512355,-0.2465084036949516,-0.3836498459706578,-0.16839027314978222,-0.2478257695997829,0.9105279313586502,1300
-0.29782717809785064,-0.29185277564752515,-0.5677384847560598,-0.30181445627191844,-0.4570420067884906,-0.2800524868596649,-0.4642219023856901,-0.2735506937325796,-1.3967960416275196,-0.2829093908009904,0.5257224158161459,-0.30266587563968556,1.714644265107677,-0.32780308396603924,-0.07214034418921139,-0.3348508189274253,0.8492781738873563,-0.31515554850263844,0.6229288751985981,-0.31817000842625087,0.7941274076498378,-0.23519924769662867,-0.5966343430750968,-0.24022617473563282,-0.2461036276312562,-0.14059103069712833,-0.5164659353173966,-0.11341976108894405,-0.1357847281673689,-0.24864616326409728,-0.5478015587265364,-0.29782717809785064,-0.19748853207298622,-0.367422906375448,-0.7121563033060411,1.0340333255930394,-1.1290165168895425,-0.5205070470616455,0.46459975491035105,0.37043994203038494,-0.21466182329935105,-0.3507194733028101,-0.3148670662456035,-0.2679375540436299,1.3781197341188032,-0.06224213509565836,-0.486698369395993,-0.5993314556687169,-0.27652345138064105,0.6481430478092036,0.8848160917009759,0.7286825644115102,-0.5481632743515928,-0.6099257025096692,-0.48525516140016206,-0.29286224861618304,-0.29349879221863245,-0.2728869069658159,0.5391727298159648,-0.5481632743515928,0.022106801021531626,-0.5674760292326486,-0.3686041406265609,-0.8406357871428051,-0.6787087238647982,0.5169686050960705,0.7239419218113283,-0.32594829281062965,-0.31627806323536095,-0.3683779451996304,-0.2815220833017103,-0.3185750657473883,-0.29532375606322053,-0.2794174426108619,-0.2965447702145092,-0.3278454566869334,0.5746551874146458,-0.2978686142541348,0.930752925207543,0.8444917960419039,1.016756123861997,-0.31925702358496605,0.5301372925635676,0.494620779419233,0.5931832321008641,-0.32200023964764407,2.067396328166847,2.0074230633347288,2.13143363808743,2.3226820804962633,2.1573840716394193,2.449108057721337,-0.3447892341688402,1.320741136345211,1.1733599270128825,1.3873704192534597,-0.29503558192663154,1.0012186459803565,0.9604623061608535,1.1529572197116171,-0.30096143838692413,0.9105279313586502,206
-0.014321875015605787,-0.02790134390546358,-0.11710650478393878,0.03166861264426858,1.1784291385368824,0.13652350529954782,2.9945126216225444,-0.038008137887227234,0.21471666933258943,-0.05457601729126903,-0.7602813200988752,-0.053205932944116296,-1.4434823355103592,-0.07073384585675932,-1.490040256882432,-0.09161435841945863,-1.4063653651301693,-0.07605154689640256,-1.0564141038126542,0.02609939601669814,0.12132726795978246,-0.09919533587845589,-0.08196895217045058,-0.15911873775301838,-0.247211990828656,-0.07849661140378497,0.4494353145224185,-0.07569486219083689,-0.05505839642576707,-0.07578341793117292,-0.07987110724359792,-0.014321875015605787,-0.20088586694918356,0.4193130860040461,-0.392217711889646,-1.3107852743277868,0.5964333820597109,0.37379297605503303,-0.4622383838561687,-0.38706445306167653,-0.10855497965928639,-0.07310873172612926,0.011490827285071243,-0.04658369501905603,-0.9207462696410947,-1.2220630483948147,0.9159450822747826,1.0333242747304983,-0.022660222134265218,-0.3329470302838479,-0.8858487220997097,-0.8842810561547078,0.751707370769549,0.7893672584448479,0.7102852134455107,0.0073877342225923065,0.005769953728499731,0.0446398187502558,0.1916585159047158,0.751707370769549,0.38370315675468347,0.685040665473671,0.4464505530008408,0.9189504677185583,0.6773421632963594,-0.4763313930221492,-0.8571698946703891,-0.08889789514467801,-0.09978407610334229,-0.04378166548237378,0.05533431373019181,0.0209298389508332,-0.001552578404493244,-0.10164052197614405,-0.007974690292873584,-0.08166845213280202,-1.5511261835356847,-0.010496823921342319,-1.311102446945072,-1.3092245017530346,-1.3003060601818803,-0.03204432216157513,-0.71173167247452,-0.7186141756757035,-0.6739813234783274,-0.003991805394411297,-1.6510521628509083,-1.620650356116194,-1.691844996539592,-1.0635082465680585,-1.0221933205772948,-1.0846290252007575,-0.0404580614150556,-1.6857010413384608,-1.60309810712407,-1.7240158536208436,-0.08628115156461369,-1.6724821747524459,-1.535745976369096,-1.654906202618856,-0.0632870280011978,-1.7352166187546278,4633
-0.2603184771097127,-0.2664946083177166,-1.47219139617397,-0.27364175742293784,-1.6091790733049864,-0.25304457638451855,-0.5085364782192665,-0.2476716812072142,-1.0146070548375214,-0.24595025453871755,0.9071205224808998,-0.2580605990293947,1.2355452876310604,-0.26929507269619263,1.012916000340488,-0.2674225571820907,1.1258228388370475,-0.2521728047451333,0.8540692454474443,-0.26972859930548165,0.49439591242087266,-0.22100781754750223,-0.2478023829087467,-0.23313575913587334,-0.2647667440086068,-0.13997895110518171,-0.4794841943391697,-0.11127630092427887,-0.10522525405024796,-0.2356647070981073,-0.6422363924660891,-0.2603184771097127,-0.21262211470331985,-0.2250839499875331,-1.6319797536281786,0.8071153965684434,-1.5541273615581992,-0.3793017802537489,0.19978885811991678,0.1387327152963426,-0.17040780408337944,-0.27304800092760295,-0.26656750241515986,-0.25338169504101443,0.7235814969371653,0.7482351296194156,-0.1408410799429249,-0.9703895762139931,-0.22994490839737045,0.5336825386983473,0.7269224140372207,0.8201982308266149,-1.0928354621461753,-1.0361315601844303,-1.1388777019052254,-0.2553639518130085,-0.25551767688703475,-0.2472201633037668,-0.7118784402645316,-1.0928354621461753,-1.8750357228934984,0.1887162929919145,0.17266770224569086,0.18513198474946965,0.1557841297728372,-0.24710831653332957,-0.417972167869912,-0.28469449477596215,-0.2794342659831849,-0.34071156956337645,-0.251908616239358,-0.2770922824779901,-0.26370308915864227,-0.2794174426108619,-0.2583355780112642,-0.26584017161502826,0.95949491836255,-0.25727030403745055,1.0561714075657307,1.0488590359786494,1.0480677749977256,-0.2620967562255197,0.8184283023045532,0.8091631751845865,0.8335075443658836,-0.2668512282496824,1.2092928302396726,1.1942341934577974,1.2410810793386717,1.1225133569797945,1.0493495258669276,1.1431617444675193,-0.2694749540429036,0.5784097344480076,0.5178073356194356,0.6363461464906975,-0.24459722574585485,1.0012186459803565,0.9604623061608535,0.9877887831039414,-0.2469880450918775,0.9105279313586502,1398
0.16313852625103506,0.12460294087660749,-0.27456400785538304,0.1730151929177588,0.17154732962567115,0.19446435130159195,0.9452832580563484,0.11955661796399186,0.4126875285353503,0.10201064584756554,-0.48521728148990867,0.16962528846927638,-0.23599400491348618,0.22169856005775443,-0.33493810324602075,0.22024135215271406,-0.47010092430987255,0.21727906092056334,-0.3400056777550676,0.23879674201977866,0.08957858012635825,-0.03741227899352901,-0.13777341181345934,-0.1432085368950215,-0.26297851803831424,-0.027883961007647187,0.5741746724838133,-0.043971651753792224,-0.04365892483741653,0.1815006681457377,0.6348908871013593,0.16313852625103506,0.17714485018404882,0.7825519658070337,-0.27224074010849736,-0.5922118324165657,0.22133557794030795,0.42086139832433195,0.32336727662211945,0.40608720768177603,-0.04200261337155033,0.1384803395775165,0.18722552349748192,0.23423958154660357,-1.080389742124421,-1.3757742537718116,-0.1408410799429249,1.8390504793430982,0.09307423619534608,-0.5782195498071108,-0.874570602266584,-0.9986756391735885,1.117833778204928,1.1370499558714946,1.0913091986822903,0.15373983022549187,0.1532688193130568,0.16186010166043896,-0.0863528552242836,1.117833778204928,1.5972799670919742,0.8793563396056799,0.7013518278418427,0.45340970970591116,0.34544159650866346,0.5169686050960705,0.28474419501085124,0.1908742029129157,0.02822800248544113,0.2327822618920322,0.2054595065439859,0.21808007833554371,0.2595735935349288,-0.05719629181746459,0.16224758532905298,0.21965123402598802,-0.43325839363939006,0.17404192756076542,-0.8564604483966399,-0.8533283511249081,-0.8462871187138233,0.19066901584634177,-0.6895554409559832,-0.6736795477092246,-0.6958289882296931,0.20264167259781526,-0.9073624646473571,-0.9325674662203296,-0.9062397976436286,-0.6777397282949078,-0.6849654153421887,-0.5852966113095918,0.23526077885760396,-0.7577867889669573,-0.7547359300266681,-0.7584132172115767,0.15047730135304827,-1.1377420106058858,-1.1517139329029495,-1.1594008927958315,0.1326208319189603,-1.0737804812263083,9308
-0.19836075103320414,-0.20307698494299398,-0.34845084696108775,-0.19195630167998562,0.6398573603386811,-0.20016888175878214,-0.13783637616333563,-0.19159733219468134,0.10029741284549225,-0.1955572386788098,-0.04328076143770488,-0.20189741652056956,-0.24336737221520088,-0.20640030621154157,-0.21207104876316069,-0.18918378608084638,0.2738303328346009,-0.18120200568179828,0.13152288239906362,-0.1893264928823069,0.4826306033592319,-0.21035612626852404,-0.36071131099050197,-0.18575103049357833,-0.19506999502025454,-0.13417474807810167,-0.2644245586539434,-0.10055900010095298,-0.060211190845845176,-0.1942077986970426,-0.22816874468490356,-0.19836075103320414,-0.18173725219243486,-0.14032821136683596,-0.3122330640355467,0.7314760868935783,-0.653892631671632,-0.09689124663795565,0.21744291790594572,0.20111543018627706,-0.13567525249739287,-0.1915545114589387,-0.19924731389042644,-0.21289311763933924,0.08500760700386067,0.20325903782824578,0.07051615250061685,-0.24947665629745644,-0.18739368048426905,-0.3165955289822971,0.01640086455032126,0.042315066298226,-0.4082665605038795,-0.4229483731211021,-0.3912725010606744,-0.2086338686996207,-0.20891437890705206,-0.19840042922492077,-0.29486138357103286,-0.4082665605038795,-0.587158291515149,-0.7102863439561728,-0.8312027505231938,-1.187818725321728,-1.2856126174194429,-1.0875929303256686,-1.2085280761107704,-0.25525875809261905,-0.23740431344800936,-0.22766127888039217,-0.22358367317639463,-0.23615540818346167,-0.22396981808583452,-0.1460847521348235,-0.1960619562016056,-0.1944177016089942,0.06153554615077287,-0.1980972989044257,0.24095127223750695,0.24711063314987772,0.218309019900932,-0.19348561719916862,0.26402251434112106,0.26994763958683743,0.2654682608303834,-0.19609920409017204,0.17956863272706391,0.19338635360926706,0.19360748081072043,-0.20624487262772395,-0.15503584997273664,-0.20119475447023377,-0.2082894909892581,0.17012746340454624,0.20931199849310725,0.17142635858993927,-0.1794100843524389,0.10998503906942236,0.19239821922856082,-0.003221836542107218,-0.18619318080388708,0.2490917938303307,2631
2.3370256625216097,2.4688789108216236,0.5800498592297527,2.1436768127164814,-0.5404431142009504,2.4212992785195087,0.940379724279483,2.3828059423385075,1.7552107552283833,2.137573397177307,0.31748915287430457,2.3737374594835705,-0.3324379148062315,2.4583247296084165,-0.8940276318239054,2.3073109592457417,-1.0450715680528517,1.926185238799504,-1.0705142787771917,1.9321038814372935,-1.4744107338202004,4.481583983447236,1.4937005393859173,0.5018463457172425,-0.24816989312341006,0.8749967556920951,1.2401270337148906,0.38300561304751163,-0.019354741326614897,2.1246152778691765,0.5753811304353893,2.3370256625216097,3.674237832291557,2.554960592876728,1.0475059494841346,-0.44093321306683547,0.9465246659044868,1.550503532787505,0.37632945598020634,0.6734417000672095,1.385801425857029,2.861557268172608,2.798287121278214,1.8634477679913473,-0.4577801994394486,-0.8866931457540949,0.3395162665196694,0.8000877418163247,2.450660410277405,-0.10402601206213588,0.08406958354907373,-0.01488222521121436,0.21097896527205726,0.3847497812670055,0.04375488365848341,2.381824042208845,2.3952710419493233,2.028255734859032,-0.3643642263532827,0.21097896527205726,0.542211148308942,0.23553934699962742,0.4527444116388899,-0.09103626152921969,0.004058156384175378,-0.552739085185089,-0.6814908039501981,3.0029413623662164,2.6359839583032403,1.7461601209669781,1.9499599114628485,2.256698424188457,1.9207002747959407,4.298338263733122,2.269769263909129,2.260535088065077,-1.074657945219231,2.332954948100604,0.037146238405451545,0.12134617780418724,-0.03218418918489287,2.9230427047979703,-0.24603081058523746,-0.13446401211147552,-0.3462663522078467,2.792366116550328,-0.8501555647855458,-0.7449084962487302,-0.9062397976436286,-0.4205607161128076,-0.2995620950734963,-0.5084762399417204,3.172222121822012,0.1330108933096862,0.20931199849310725,0.02837411615893667,2.755940444349555,-0.6030018464593248,-0.575665867703731,-0.8290640195804815,2.3996230252406185,-2.3966527562829474,52448
-0.25572438384256746,-0.2462213974839905,0.6272832358597056,-0.25794146149384894,0.1751114256011021,-0.24683929868365445,-0.22084883438343492,-0.2387361333564662,0.01582695482170527,-0.24752570159137205,-0.3257498990400915,-0.2613349776235385,-0.34158885192426564,-0.2749467205189469,-0.07554458666651322,-0.27809564480889976,0.02986495307691048,-0.26069851761962487,0.055751564257506527,-0.2748260490709338,-0.5214577543248463,-0.17854718843999007,0.7728818423986743,-0.21151863840489935,-0.17388583912755642,-0.13776280085847842,-0.2715002401485002,-0.10827545669374762,-0.06945631317959976,-0.2268708174372754,-0.30970592752255227,-0.25572438384256746,-0.1678390640625366,-0.34757147922342424,0.48761341450544216,0.08854195465722224,0.22133557794030795,0.2325877092471365,0.2262699477989602,0.27240996148905927,-0.17779979180640126,-0.28344829744152944,-0.2674223619519819,-0.24937592264349465,0.45218759371551087,0.3429964972618791,0.0513018586421128,-0.5887297950817089,-0.22968048872104618,0.10854350485802534,0.5126381372078385,0.5799696064869653,-0.5645837497340256,-0.5687248271884311,-0.5564922038698108,-0.25529804970966374,-0.25592416756966113,-0.23623903070608598,-0.016850012442034053,-0.5645837497340256,-0.76547978201369,-0.7102863439561728,-0.8312027505231938,-1.187818725321728,-1.2856126174194429,-1.0875929303256686,-1.2085280761107704,-0.29834921148435734,-0.2831207488953914,-0.3102409976987553,-0.2573360882100266,-0.28446516344885087,-0.26567626883831713,-0.2794174426108619,-0.25546149763515835,-0.27261207988226704,0.1348383520456116,-0.25685801106015294,0.44475630606956346,0.49863954384125647,0.39052310114743555,-0.26637789559153585,0.9514856914157757,0.9889016870505023,0.877202873868615,-0.26529844046281875,0.17956863272706391,0.318492333590334,0.14123380088432214,-0.1633817039307074,-0.10686043493915025,-0.23960494015416942,-0.2914662509085617,0.6155263045428676,0.7106169213233907,0.5648200252751959,-0.24375710506918552,0.4664784818337963,0.5764302626947071,0.32711503667324204,-0.25177504227990827,-0.4123443436979888,1174
-0.23507180848373127,-0.22914571387924199,0.22101791192738285,-0.23791534976331868,0.04814370928945006,-0.22813001260363955,-0.0422882105410975,-0.21955878171916177,0.33665197267753244,-0.22478816845306132,0.40199219108980483,-0.24038762847159836,-0.34410713419147293,-0.2527169057494468,-0.2985914281949273,-0.255192023292142,-0.2054645217287349,-0.23181862536008593,0.10654843857492456,-0.26212151552973784,-1.1258449980964431,-0.10825576839929404,1.5720523973308305,-0.23036876768230866,-0.2720140541847349,-0.13856483618585674,-0.4094425385745301,-0.10827545669374762,-0.08939911921189476,-0.22695456876737857,-0.6486197231806473,-0.23507180848373127,-0.3182483444905465,-0.2728118493104838,0.12768249916199706,1.1853119449427703,-0.7039056722208858,-0.33223335798445003,-1.230189984548428,-1.304981543584998,-0.1363850791330473,-0.23600383525255736,-0.2500198642381052,-0.24667435521260922,1.1705832198904789,0.7622088755627792,-0.6211984264055193,-1.0127962185620247,-0.1523682433588577,1.9726146532348225,1.6517282403535025,1.8039916447889892,-1.1747227236603162,-1.167857271691053,-1.172647269540201,-0.2417057408948048,-0.2429221909464989,-0.2092492590202199,0.6781784153804639,-1.1747227236603162,-0.4038834262805375,-1.4945724985853641,-1.6210820095983975,-1.7401552178791069,-1.7882049042693822,-0.3999237008592096,-0.06661398642952998,-0.22994827127190282,-0.3117696680930142,-0.19950610397486035,-0.24343249587812993,-0.2614713733104459,-0.2527308558423992,-0.2127510973728427,-0.23081322638217555,-0.2491824865469543,-0.34162988627084134,-0.23583823953062097,2.137905817905104,2.19645969100807,2.065696436908888,-0.21979345383077553,1.8828874151943422,1.9999308162962823,1.8166524581773258,-0.2264537008269248,1.266499730101485,1.3193401734388643,1.136333719485876,1.3368292004648783,1.4347528461356205,1.2199821158353907,-0.2219453769461587,1.4692074167246512,1.5204171812800018,1.3873704192534597,-0.20340019700844067,1.3577120887447305,1.536510371360072,1.3181256563192914,-0.21312003998656,0.9105279313586502,2052
-0.2871632120566914,-0.2787295909785962,0.8659722256005987,-0.2905717268793401,0.06186578302721336,-0.2717912436555025,-0.3293491630500674,-0.26472873335451064,-0.3592249004085935,-0.2758411688890811,-1.2110468562800187,-0.2929077937366078,-0.16206261688347756,-0.31335101310499613,0.19090435066448364,-0.3229409357387113,-0.1660121645094198,-0.2961839171512924,0.9471448474951545,-0.3071424733124928,-0.15720386675147524,-0.235118061025295,-0.6223640581219395,-0.0939215016284008,1.5747990992722212,-0.14014780064778767,-0.41346760983401143,-0.11127630092427887,-0.055798938099336164,-0.2370047283797579,0.4486598712185083,-0.2871632120566914,-0.20088586694918356,-0.2846382314436043,1.287459893046431,-0.13837597436737373,0.8965116253552332,0.2796561315164353,-0.6122978920374148,-0.57421259773148,-0.21559194095986373,-0.3348985275457594,-0.3005176383060912,-0.25909923645724176,-0.9526749641377599,-0.034294643208931296,0.5893020866802179,0.3336146759879776,-0.26366858711626245,0.43557353088904244,0.647975575205343,0.6714852729020699,-0.7099300536649917,-0.7638984230707436,-0.6532657375675609,-0.2824442244457639,-0.28303881366710565,-0.2636257107990972,-0.016850012442034053,-0.7099300536649917,-0.5921116662512199,-0.18820929177017426,0.3111325922827777,0.27981824061644905,0.7532051499906898,1.6630839875401695,2.3050537382930467,-0.31728396300242856,-0.2974880879764447,-0.31026926001431027,-0.2772424305962435,-0.3018561549687826,-0.2895210592914628,-0.2794174426108619,-0.2854884453132971,-0.31147497308555033,0.5563294859409358,-0.28766884451142316,-1.0445881719339216,-1.0105339203070205,-1.034157025528191,-0.31052538109779465,-1.000022682215505,-1.010689257457818,-1.0016962947488082,-0.31259585555139763,0.06515483300344005,0.0682803736282012,0.08886012095792475,-0.37769754741579104,-0.3477375101070831,-0.4316558685738484,-0.3373996854908637,-0.23815480763891517,-0.2148690900555937,-0.25773036870306787,-0.2862921037731471,0.28823176045160936,0.19239821922856082,0.16194660006556705,-0.2898316699247526,0.9105279313586502,396
-0.24263135699349234,-0.23378656937129977,0.4935499975310389,-0.239320690937391,0.7694647528510972,-0.2303728840617832,0.2665308669465254,-0.22932730436955573,-0.13951236741114972,-0.23104737701360753,0.5218096311805765,-0.2454618310611988,0.022747910626515766,-0.26819165574032156,-0.7314769611043509,-0.26746836442512417,-0.3155395498775625,-0.26561424396167405,-0.809134348269905,-0.2569224294959561,-0.24239385822728315,-0.17473141488730734,0.5437883222090201,-0.2255265326385705,-0.250892907308898,-0.13934576532040935,-0.4515617758466013,-0.11084760889134584,-0.10972379785467007,-0.22201324029129207,-0.37224609696709543,-0.24263135699349234,-0.18204610081754372,-0.32800163259837956,0.32764411879724425,0.4667385030315491,-0.1037491856298412,-0.6617123138695422,0.21744291790594572,0.09417363323210368,-0.14429107924740506,-0.2655142172337693,-0.2640639852001811,-0.244881073383487,1.4419771231121334,0.23120652971497185,-0.8709842465660684,-0.6523397586037564,-0.21029649244896895,0.2884100191750844,0.23068514137970383,0.19102802422277101,-0.9291326442505683,-0.9431185716705873,-0.908979509018357,-0.2454786363112929,-0.24621991817456645,-0.2239348700845882,0.12215567312246564,-0.9291326442505683,-0.02742694633917412,-1.4945724985853641,-1.6210820095983975,-1.7401552178791069,-1.7882049042693822,-0.3999237008592096,-0.06661398642952998,-0.24144733064562174,-0.3128299525441157,-0.21930354456190995,-0.2480732758323183,-0.268454177229843,-0.2579992283131864,-0.2794174426108619,-0.24060879178572392,-0.2628774617481113,-0.43325839363939006,-0.24437091158252033,1.150235269334372,1.1746234913243399,1.1420027284049101,-0.24304333377237092,0.6853709131933291,0.6968266052683887,0.6587262263549611,-0.2506596588269838,0.2939824324506867,0.38104532358086696,0.2983548406635152,0.7367448387066445,0.7602970356654084,0.7590598876281612,-0.253631761677322,0.5041765942582876,0.5178073356194356,0.45753084345194445,-0.2295372847270418,0.10998503906942236,0.19239821922856082,0.16194660006556705,-0.23873047494252447,0.9105279313586502,1517
